Set Id,Global Id,Local Id
6,699,26.21
7,690,26.12
7,585,22.06
7,739,27.36
7,653,23.43
7,96,8.19
7,252,12.04
7,701,26.23
7,418,16.14
7,494,19.08
7,142,9.3
7,255,12.07
7,160,10.07
7,748,28.03
7,407,16.03
7,29,24.29
7,30,24.3
7,31,24.31
7,678,25.22
7,340,14.05
7,575,21.33
8,55,7.06
8,246,11.36
8,284,12.36
8,65,7.16
8,73,7.24
8,195,10.42
8,544,21.02
8,258,12.1
8,318,13.16
8,614,23.04
8,271,12.23
8,115,9.03
8,616,23.06
8,137,9.25
8,33,24.33
8,35,24.35
8,34,24.34
8,420,16.16
8,345,14.1
8,241,11.31
9,557,21.15
9,432,16.28
9,97,8.2
9,378,15.13
9,826,30.39
9,740,27.37
9,563,21.21
9,391,15.26
9,497,19.11
9,521,20.15
9,172,10.19
9,560,21.18
9,203,10.5
9,273,12.25
9,38,24.38
9,36,24.36
9,39,24.39
9,168,10.15
9,185,10.32
9,516,20.1
10,816,30.29
10,358,14.23
10,482,18.25
10,825,30.38
10,82,8.05
10,507,20.01
10,367,15.02
10,517,20.11
10,635,23.25
10,112,8.35
10,729,27.26
10,188,10.35
10,294,12.46
10,520,20.14
10,278,12.3
10,41,24.41
10,40,24.4
10,546,21.04
10,640,23.3
10,236,11.26
11,222,11.12
11,717,27.14
11,724,27.21
11,212,11.02
11,553,21.11
11,744,27.41
11,720,27.17
11,405,16.01
11,162,10.09
11,678,25.22
11,713,27.1
11,208,10.55
11,622,23.12
11,617,23.07
11,45,24.45
11,44,24.44
11,43,24.43
11,385,15.2
11,380,15.15
11,620,23.1
12,733,27.3
12,694,26.16
12,773,29.04
12,642,23.32
12,206,10.53
12,306,13.04
12,779,29.1
12,192,10.39
12,618,23.08
12,387,15.22
12,597,22.18
12,532,20.26
12,239,11.29
12,196,10.43
12,49,24.49
12,46,24.46
12,47,24.47
12,751,28.06
12,693,26.15
12,502,19.16
13,766,28.21
13,69,7.2
13,715,27.12
13,148,9.36
13,566,21.24
13,602,22.23
13,123,9.11
13,322,13.2
13,687,26.09
13,387,15.22
13,648,23.38
13,227,11.17
13,504,19.18
13,591,22.12
13,353,14.18
13,179,10.26
13,443,17.11
13,444,17.12
13,341,14.06
13,226,11.16
14,135,9.23
14,646,23.36
14,550,21.08
14,712,27.09
14,665,25.09
14,102,8.25
14,281,12.33
14,150,9.38
14,262,12.14
14,209,10.56
14,548,21.06
14,270,12.22
14,795,30.08
14,72,7.23
14,290,12.42
14,333,13.31
14,518,20.12
14,171,10.18
14,516,20.1
14,772,29.03
15,544,21.02
15,289,12.41
15,790,30.03
15,690,26.12
15,482,18.25
15,246,11.36
15,553,21.11
15,164,10.11
15,344,14.09
15,804,30.17
15,648,23.38
15,459,18.02
15,272,12.24
15,290,12.42
15,444,17.12
15,330,13.28
15,809,30.22
15,449,17.17
15,426,16.22
15,79,8.02
16,401,15.36
16,289,12.41
16,685,26.07
16,474,18.17
16,229,11.19
16,431,16.27
16,735,27.32
16,204,10.51
16,798,30.11
16,561,21.19
16,162,10.09
16,344,14.09
16,185,10.32
16,467,18.1
16,207,10.54
16,613,23.03
16,508,20.02
16,771,29.02
16,492,19.06
16,219,11.09
17,305,13.03
17,52,7.03
17,768,28.23
17,733,27.3
17,133,9.21
17,97,8.2
17,114,9.02
17,157,10.04
17,208,10.55
17,641,23.31
17,609,22.3
17,171,10.18
17,460,18.03
17,437,17.05
17,506,19.2
17,88,8.11
17,183,10.3
17,475,18.18
17,572,21.3
17,66,7.17
18,650,23.4
18,759,28.14
18,130,9.18
18,662,25.06
18,147,9.35
18,767,28.22
18,400,15.35
18,649,23.39
18,615,23.05
18,488,19.02
18,185,10.32
18,327,13.25
18,167,10.14
18,630,23.2
18,605,22.26
18,343,14.08
18,546,21.04
18,796,30.09
18,484,18.27
18,357,14.22
19,547,21.05
19,229,11.19
19,332,13.3
19,740,27.37
19,735,27.32
19,813,30.26
19,288,12.4
19,303,13.01
19,786,29.17
19,796,30.09
19,630,23.2
19,207,10.54
19,483,18.26
19,484,18.27
19,139,9.27
19,623,23.13
19,192,10.39
19,824,30.37
19,119,9.07
19,205,10.52
